"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"32","1",8561,1,2015-09-07,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,7,8.32963830642971
"33","1",7705,2,2015-09-08,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,8,8.33868103095159
"34","1",6849,3,2015-09-09,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,9,8.31181813480882
"35","1",5993,4,2015-09-10,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,10,8.21240713801114
"36","1",5137,5,2015-09-11,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,11,8.42354262074078
"37","1",4281,6,2015-09-12,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,12,8.55454427861022
"38","1",2569,1,2015-09-14,1,1,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,14,8.3907141033217
"39","1",1713,2,2015-09-15,1,1,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,15,8.46414012419723
"40","1",857,3,2015-09-16,1,1,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,16,8.48057442922242
"41","1",1,4,2015-09-17,1,1,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,17,8.40524123021187
"42","3",40234,6,2015-08-01,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,1,8.98537020514045
"43","3",38522,1,2015-08-03,1,1,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,3,8.96354715262996
"44","3",37666,2,2015-08-04,1,1,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,4,8.49204725429146
"45","3",36810,3,2015-08-05,1,1,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,5,8.70336209707041
"46","3",35954,4,2015-08-06,1,1,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,6,8.69863296707375
"47","3",35098,5,2015-08-07,1,1,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,7,8.72653774860011
"48","3",34242,6,2015-08-08,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,8,8.70374399969142
"49","3",32530,1,2015-08-10,1,0,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,10,8.76332199835246
"50","3",31674,2,2015-08-11,1,0,"0",1,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,11,8.69701025052122
"51","3",30818,3,2015-08-12,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,12,8.95177045755001
"52","3",29962,4,2015-08-13,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,13,8.96871206875072
"53","3",29106,5,2015-08-14,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,14,8.9145757177133
"54","3",28250,6,2015-08-15,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,15,8.98194943256098
"55","3",26538,1,2015-08-17,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,17,9.01152541343873
"56","3",25682,2,2015-08-18,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,18,8.74473537497213
"57","3",24826,3,2015-08-19,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,19,8.7735598387914
"58","3",23970,4,2015-08-20,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,20,8.70379412231644
"59","3",23114,5,2015-08-21,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,21,8.6103652340404
"60","3",22258,6,2015-08-22,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,22,8.59550289987624
"61","3",20546,1,2015-08-24,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,24,8.68766660907447
"62","3",19690,2,2015-08-25,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,25,8.87160248340024
"63","3",18834,3,2015-08-26,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,26,8.93635460282205
"64","3",17978,4,2015-08-27,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,27,8.83249716886195
"65","3",17122,5,2015-08-28,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,28,8.99220363667924
"66","3",16266,6,2015-08-29,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,29,8.99144718545834
"67","3",14554,1,2015-08-31,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,8,31,8.95805962834389
"68","3",13698,2,2015-09-01,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,1,8.85565819049538
"69","3",12842,3,2015-09-02,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,2,8.82520636219155
"70","3",11986,4,2015-09-03,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,3,8.76003995594164
"71","3",11130,5,2015-09-04,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,4,8.78856767326579
"72","3",10274,6,2015-09-05,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,5,8.77214483731674
"73","3",8562,1,2015-09-07,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,7,8.72377042991806
"74","3",7706,2,2015-09-08,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,8,8.73371110079224
"75","3",6850,3,2015-09-09,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,9,8.81015351321008
"76","3",5994,4,2015-09-10,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,10,8.82918742825787
"77","3",5138,5,2015-09-11,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,11,8.90014937626024
"78","3",4282,6,2015-09-12,1,0,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,12,8.95178364041291
"79","3",2570,1,2015-09-14,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,14,9.01161722448973
"80","3",1714,2,2015-09-15,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,15,8.96396930831481
"81","3",858,3,2015-09-16,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,16,8.86843341489125
"82","3",2,4,2015-09-17,1,1,"0",0,"a","a",14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",15,9,17,8.82789347055768
"83","7",40235,6,2015-08-01,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,8,1,9.345202244894
"84","7",38523,1,2015-08-03,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,3,9.30498633964602
"85","7",37667,2,2015-08-04,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,4,9.25662278384962
"86","7",36811,3,2015-08-05,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,5,9.30673072890595
"87","7",35955,4,2015-08-06,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,6,9.27984916150586
"88","7",35099,5,2015-08-07,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,7,8.93147925881616
"89","7",34243,6,2015-08-08,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,8,8,9.20371452071265
"90","7",32531,1,2015-08-10,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,10,9.15670173900977
"91","7",31675,2,2015-08-11,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,11,9.06035859469609
"92","7",30819,3,2015-08-12,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,12,9.12628005676317
"93","7",29963,4,2015-08-13,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,13,9.1846166346799
"94","7",29107,5,2015-08-14,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,14,9.03237001224461
"95","7",28251,6,2015-08-15,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,8,15,9.31144583044151
"96","7",26539,1,2015-08-17,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,17,9.27399168572028
"97","7",25683,2,2015-08-18,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,18,9.2177913192384
"98","7",24827,3,2015-08-19,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,19,9.17215085037057
"99","7",23971,4,2015-08-20,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,20,9.23150079700035
"100","7",23115,5,2015-08-21,1,1,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,21,9.13828492649678
"101","7",22259,6,2015-08-22,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,8,22,9.2167725078588
"102","7",20547,1,2015-08-24,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,24,9.12098568640005
"103","7",19691,2,2015-08-25,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,25,9.18281708282327
"104","7",18835,3,2015-08-26,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,26,9.12036585799515
"105","7",17979,4,2015-08-27,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,27,9.19086747269733
"106","7",17123,5,2015-08-28,1,0,"0",1,"a","c",24000,4,2013,0,0,0,"",15,8,28,9.30291142855456
"107","7",16267,6,2015-08-29,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,8,29,9.28758738895064
"108","7",14555,1,2015-08-31,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,8,31,9.25914636813709
"109","7",13699,2,2015-09-01,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,1,9.32029592283235
"110","7",12843,3,2015-09-02,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,2,9.38107542512239
"111","7",11987,4,2015-09-03,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,3,9.15045361003154
"112","7",11131,5,2015-09-04,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,4,9.28627625572437
"113","7",10275,6,2015-09-05,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,5,9.3014524050472
"114","7",8563,1,2015-09-07,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,7,9.267967309345
"115","7",7707,2,2015-09-08,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,8,9.19207671093335
"116","7",6851,3,2015-09-09,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,9,9.17390641062456
"117","7",5995,4,2015-09-10,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,10,9.15097742307538
"118","7",5139,5,2015-09-11,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,11,9.19806727503592
"119","7",4283,6,2015-09-12,1,0,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,12,9.14155333487044
"120","7",2571,1,2015-09-14,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,14,9.17485147025365
"121","7",1715,2,2015-09-15,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,15,9.13203486594066
"122","7",859,3,2015-09-16,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,16,9.17324357494723
"123","7",3,4,2015-09-17,1,1,"0",0,"a","c",24000,4,2013,0,0,0,"",15,9,17,9.24320601227564
"124","8",40236,6,2015-08-01,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,8,1,8.78837875229003
"125","8",38524,1,2015-08-03,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,3,8.90003335234509
"126","8",37668,2,2015-08-04,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,4,8.89556814921118
"127","8",36812,3,2015-08-05,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,5,8.26649163142185
"128","8",35956,4,2015-08-06,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,6,8.51625137188987
"129","8",35100,5,2015-08-07,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,7,8.64840093720167
"130","8",34244,6,2015-08-08,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,8,8,8.56349953386424
"131","8",32532,1,2015-08-10,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,10,8.63260322976547
"132","8",31676,2,2015-08-11,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,11,8.70486642841346
"133","8",30820,3,2015-08-12,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,12,8.44219101156939
"134","8",29964,4,2015-08-13,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,13,8.89783082280885
"135","8",29108,5,2015-08-14,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,14,8.96497226396103
"136","8",28252,6,2015-08-15,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,8,15,8.72775780929388
"137","8",26540,1,2015-08-17,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,17,8.90639079641374
"138","8",25684,2,2015-08-18,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,18,8.86402692473896
"139","8",24828,3,2015-08-19,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,19,8.26163381385057
"140","8",23972,4,2015-08-20,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,20,8.67736582552821
"141","8",23116,5,2015-08-21,1,1,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,21,8.72645526458216
"142","8",22260,6,2015-08-22,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,8,22,8.47070581103774
"143","8",20548,1,2015-08-24,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,24,8.54090564019898
"144","8",19692,2,2015-08-25,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,25,8.60564467579947
"145","8",18836,3,2015-08-26,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,26,8.72882207349378
"146","8",17980,4,2015-08-27,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,27,8.79222493373075
"147","8",17124,5,2015-08-28,1,0,"0",1,"a","a",7520,10,2014,0,0,0,"",15,8,28,8.9097181186092
"148","8",16268,6,2015-08-29,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,8,29,8.59073703121802
"149","8",14556,1,2015-08-31,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,8,31,8.77644886542392
"150","8",13700,2,2015-09-01,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,1,8.93450916403843
"151","8",12844,3,2015-09-02,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,2,8.74777375016068
"152","8",11988,4,2015-09-03,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,3,8.76359126006896
"153","8",11132,5,2015-09-04,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,4,8.82196633069139
"154","8",10276,6,2015-09-05,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,5,8.47808690211175
"155","8",8564,1,2015-09-07,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,7,8.61636872278789
"156","8",7708,2,2015-09-08,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,8,8.75094060624671
"157","8",6852,3,2015-09-09,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,9,8.59139404442923
"158","8",5996,4,2015-09-10,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,10,8.68181782312405
"159","8",5140,5,2015-09-11,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,11,8.77535167642805
"160","8",4284,6,2015-09-12,1,0,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,12,8.59429003397876
"161","8",2572,1,2015-09-14,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,14,8.89917547981688
"162","8",1716,2,2015-09-15,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,15,8.96963142113167
"163","8",860,3,2015-09-16,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,16,8.70743069027331
"164","8",4,4,2015-09-17,1,1,"0",0,"a","a",7520,10,2014,0,0,0,"",15,9,17,8.6888325379072
"165","9",40237,6,2015-08-01,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,1,9.03895042961513
"166","9",38525,1,2015-08-03,1,1,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,3,8.91860136984454
"167","9",37669,2,2015-08-04,1,1,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,4,8.81178514169012
"168","9",36813,3,2015-08-05,1,1,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,5,8.91016208478385
"169","9",35957,4,2015-08-06,1,1,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,6,8.69730338732064
"170","9",35101,5,2015-08-07,1,1,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,7,8.7348213072368
"171","9",34245,6,2015-08-08,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,8,8.76240711535717
"172","9",32533,1,2015-08-10,1,0,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,10,8.74376706504262
"173","9",31677,2,2015-08-11,1,0,"0",1,"a","c",2030,8,2000,0,0,0,"",15,8,11,8.86439246542271
"174","9",30821,3,2015-08-12,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,12,8.91374772585602
"175","9",29965,4,2015-08-13,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,13,8.97641741052625
"176","9",29109,5,2015-08-14,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,14,8.95588839179576
"177","9",28253,6,2015-08-15,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,15,8.89005843236108
"178","9",26541,1,2015-08-17,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,17,8.94167972505953
"179","9",25685,2,2015-08-18,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,18,8.86858109786374
"180","9",24829,3,2015-08-19,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,19,8.80433802873778
"181","9",23973,4,2015-08-20,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,20,8.6622019670119
"182","9",23117,5,2015-08-21,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,21,8.81924179061254
"183","9",22261,6,2015-08-22,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,22,8.66870031304505
"184","9",20549,1,2015-08-24,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,24,8.75684303387603
"185","9",19693,2,2015-08-25,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,25,8.97630342205911
"186","9",18837,3,2015-08-26,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,26,8.90597028528023
"187","9",17981,4,2015-08-27,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,27,8.89503694743147
"188","9",17125,5,2015-08-28,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,28,8.91840845975983
"189","9",16269,6,2015-08-29,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,29,8.98594550883804
"190","9",14557,1,2015-08-31,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,8,31,9.00346307353061
"191","9",13701,2,2015-09-01,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,1,8.91296997004904
"192","9",12845,3,2015-09-02,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,2,8.90258650119973
"193","9",11989,4,2015-09-03,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,3,8.92891383451053
"194","9",11133,5,2015-09-04,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,4,8.79323515930682
"195","9",10277,6,2015-09-05,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,5,8.76599914774484
"196","9",8565,1,2015-09-07,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,7,8.80143714393551
"197","9",7709,2,2015-09-08,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,8,8.7629030895695
"198","9",6853,3,2015-09-09,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,9,8.82013621000091
"199","9",5997,4,2015-09-10,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,10,8.87161724499696
"200","9",5141,5,2015-09-11,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,11,8.97073235669713
"201","9",4285,6,2015-09-12,1,0,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,12,8.90656859844643
"202","9",2573,1,2015-09-14,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,14,8.94593561620538
"203","9",1717,2,2015-09-15,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,15,8.94704958486206
"204","9",861,3,2015-09-16,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,16,8.92299483873878
"205","9",5,4,2015-09-17,1,1,"0",0,"a","c",2030,8,2000,0,0,0,"",15,9,17,8.85741254682977
"206","10",40238,6,2015-08-01,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,1,8.7171049712448
"207","10",38526,1,2015-08-03,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,3,8.71744514465567
"208","10",37670,2,2015-08-04,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,4,8.57226069996809
"209","10",36814,3,2015-08-05,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,5,8.59893030285282
"210","10",35958,4,2015-08-06,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,6,8.56224007180791
"211","10",35102,5,2015-08-07,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,7,8.5225527457645
"212","10",34246,6,2015-08-08,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,8,8.66324520935046
"213","10",32534,1,2015-08-10,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,10,8.66524909017609
"214","10",31678,2,2015-08-11,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,11,8.68306423108351
